timestamp,transition_id,grade_from,grade_to,basis_weight,basis_weight_setpoint,future_basis_weight_5min,future_deviation_pct,future_off_spec,predicted_future_basis_weight,predicted_deviation_pct,predicted_off_spec,off_spec_probability,prediction_error_gsm
2025-01-12 21:52:00,GC0058,D,C,91.883,90,92.657,2.9522222222222183,1,91.868546,2.0761617024739585,0,0.12107628,-0.788454467773434
2025-01-12 21:53:00,GC0058,D,C,92.483,90,91.745,1.9388888888888935,0,91.62979,1.8108791775173612,0,0.36972848,-0.11520874023437955
2025-01-12 21:54:00,GC0058,D,C,93.039,90,91.488,1.6533333333333329,0,92.02708,2.2523074679904513,0,0.21033023,0.5390767211914067
2025-01-12 21:55:00,GC0058,D,C,92.308,90,92.497,2.7744444444444443,1,91.85137,2.0570797390407987,0,0.103283174,-0.6456282348632811
2025-01-12 21:56:00,GC0058,D,C,92.712,90,91.485,1.6499999999999997,0,91.6777,1.864106920030382,0,0.2591112,0.19269622802734432
2025-01-12 21:57:00,GC0058,D,C,92.657,90,91.62,1.8000000000000052,0,91.8757,2.0841132269965277,0,0.17753091,0.25570190429687045
2025-01-12 21:58:00,GC0058,D,C,91.745,90,91.532,1.702222222222218,0,91.37635,1.5292782253689237,0,0.026227081,-0.15564959716796523
2025-01-12 21:59:00,GC0058,D,C,91.488,90,91.804,2.004444444444447,0,90.935875,1.0398610432942708,0,0.02196561,-0.8681250610351583
2025-01-12 22:00:00,GC0058,D,C,92.497,90,91.533,1.703333333333335,0,91.325905,1.4732276068793402,0,0.023497399,-0.207095153808595
2025-01-12 22:01:00,GC0058,D,C,91.485,90,92.206,2.4511111111111146,0,91.408356,1.5648396809895833,0,0.03829134,-0.7976442871093781
2025-01-12 22:02:00,GC0058,D,C,91.62,90,90.169,0.1877777777777743,0,91.26443,1.4049190945095487,0,0.020620897,1.0954271850585968
2025-01-12 22:03:00,GC0058,D,C,91.532,90,90.146,0.1622222222222231,0,90.888916,0.9876844618055556,0,0.009627003,0.7429160156249992
2025-01-12 22:04:00,GC0058,D,C,91.804,90,91.622,1.8022222222222224,0,90.88537,0.9837426079644097,0,0.026722703,-0.7366316528320311
2025-01-12 22:05:00,GC0058,D,C,91.533,90,91.422,1.5799999999999967,0,90.776306,0.8625623914930556,0,0.014743775,-0.645693847656247
2025-01-12 22:06:00,GC0058,D,C,92.206,90,91.451,1.612222222222215,0,90.577446,0.6416066487630209,0,0.016398171,-0.8735540161132747
2025-01-12 22:07:00,GC0058,D,C,90.169,90,90.637,0.7077777777777783,0,90.07473,0.08303324381510416,0,0.0011842872,-0.5622700805664067
2025-01-12 22:08:00,GC0058,D,C,90.146,90,88.371,1.8100000000000052,0,89.732124,0.2976396348741319,0,0.002850633,1.3611243286132861
2025-01-12 22:09:00,GC0058,D,C,91.622,90,88.559,1.6011111111111138,0,90.23726,0.2636210123697917,0,0.023331773,1.678258911132815
2025-01-12 22:10:00,GC0058,D,C,91.422,90,90.366,0.4066666666666663,0,90.22656,0.2517361111111111,0,0.010734262,-0.13943749999999966
2025-01-12 22:11:00,GC0058,D,C,91.451,90,88.668,1.4799999999999929,0,90.66013,0.7334815131293403,0,0.026339676,1.9921333618163999
2025-01-12 22:12:00,GC0058,D,C,90.637,90,91.006,1.117777777777778,0,90.238655,0.2651723225911458,0,0.004780746,-0.767344909667969
2025-01-12 22:13:00,GC0058,D,C,88.371,90,88.891,1.2322222222222163,0,89.55107,0.49880981445312494,0,0.009195019,0.6600711669921822
2025-01-12 22:14:00,GC0058,D,C,88.559,90,91.548,1.720000000000002,0,89.66769,0.3692372639973958,0,0.051672224,-1.880313537597658
2025-01-12 22:15:00,GC0058,D,C,90.366,90,91.947,2.163333333333336,0,89.70112,0.332090589735243,0,0.0042236606,-2.2458815307617215
2025-01-12 22:16:00,GC0058,D,C,88.668,90,88.476,1.6933333333333342,0,90.13227,0.14696756998697916,0,0.055590857,1.6562708129882822
2025-01-12 22:17:00,GC0058,D,C,91.006,90,88.129,2.0788888888888835,0,89.704445,0.3283945719401042,0,0.0068246014,1.5754448852539014
2025-01-12 22:18:00,GC0058,D,C,88.891,90,91.715,1.9055555555555592,0,90.00066,0.0007375081380208334,0,0.0016568698,-1.7143362426757847
2025-01-12 22:19:00,GC0058,D,C,91.548,90,91.436,1.5955555555555632,0,90.596245,0.6624942355685763,0,0.043262526,-0.8397551879882883
2025-01-12 22:20:00,GC0058,D,C,91.947,90,91.331,1.4788888888888925,0,89.89182,0.1201968722873264,0,0.070694074,-1.4391771850585968
2025-01-12 22:21:00,GC0058,D,C,88.476,90,88.565,1.594444444444447,0,89.49113,0.5654144287109375,0,0.034530234,0.9261270141601585
2025-01-12 22:22:00,GC0058,D,C,88.129,90,92.026,2.251111111111107,0,89.69508,0.3387959798177083,0,0.010306865,-2.3309163818359337
2025-01-12 22:23:00,GC0058,D,C,91.715,90,91.136,1.2622222222222177,0,90.96064,1.0673777262369792,0,0.20816916,-0.17536004638671443
2025-01-12 22:24:00,GC0058,D,C,91.436,90,88.026,2.1933333333333374,0,89.34615,0.7264963785807291,0,0.015915994,1.3201532592773475
2025-01-12 22:25:00,GC0058,D,C,91.331,90,92.023,2.247777777777773,0,89.94592,0.06008572048611111,0,0.27654496,-2.077077148437496
2025-01-12 22:26:00,GC0058,D,C,88.565,90,91.104,1.226666666666666,0,89.97038,0.032908121744791664,0,0.011316064,-1.1336173095703117
2025-01-12 22:27:00,GC0058,D,C,92.026,90,91.389,1.5433333333333288,0,90.71999,0.7999928792317708,0,0.109354384,-0.669006408691402
2025-01-12 22:28:00,GC0058,D,C,91.136,90,88.325,1.861111111111108,0,89.982605,0.019327799479166664,0,0.039164536,1.6576049804687472
2025-01-12 22:29:00,GC0058,D,C,88.026,90,92.111,2.3455555555555603,0,89.91139,0.0984530978732639,0,0.004391096,-2.1996077880859417
2025-01-12 22:30:00,GC0058,D,C,92.023,90,88.327,1.8588888888888908,0,90.20163,0.2240329318576389,0,0.17820622,1.8746296386718768
2025-01-12 22:31:00,GC0058,D,C,91.104,90,87.757,2.492222222222217,0,89.931725,0.07586161295572917,0,0.018704863,2.1747245483398387
2025-01-12 22:32:00,GC0058,D,C,91.389,90,92.385,2.6500000000000057,1,89.79015,0.2331627739800347,0,0.10512353,-2.5948464965820364
2025-01-12 22:33:00,GC0058,D,C,88.325,90,90.066,0.0733333333333361,0,90.114365,0.1270718044704861,0,0.00951416,0.048364624023435
2025-01-12 22:34:00,GC0058,D,C,92.111,90,89.962,0.0422222222222185,0,90.09869,0.10965135362413195,0,0.13344721,0.13668621826171545
2025-01-12 22:35:00,GC0058,D,C,88.327,90,90.01,0.0111111111111167,0,90.98002,1.0889095730251737,0,0.009940458,0.9700186157226511
2025-01-12 22:36:00,GC0058,D,C,87.757,90,89.94,0.0666666666666691,0,89.652435,0.3861829969618056,0,0.023856824,-0.2875646972656227
2025-01-12 22:37:00,GC0058,D,C,92.385,90,89.917,0.0922222222222204,0,90.08972,0.09969075520833333,0,0.02486804,0.1727216796874984
2025-01-12 22:38:00,GC0058,D,C,90.066,90,90.004,0.0044444444444498,0,90.12156,0.13506571451822916,0,0.00050100783,0.11755914306640136
2025-01-12 22:39:00,GC0058,D,C,89.962,90,90.077,0.0855555555555535,0,90.193756,0.21528455946180558,0,0.0002534022,0.11675610351562682
2025-01-12 22:40:00,GC0058,D,C,90.01,90,89.914,0.0955555555555539,0,89.8592,0.1564449734157986,0,0.00011656467,-0.05480047607422023
2025-01-12 22:41:00,GC0058,D,C,89.94,90,89.906,0.1044444444444378,0,89.9911,0.009892781575520834,0,0.0006906616,0.08509649658202534
2025-01-12 22:42:00,GC0058,D,C,89.917,90,90.037,0.0411111111111179,0,90.11063,0.12291802300347222,0,0.00026496087,0.07362622070311886
2025-01-12 22:43:00,GC0058,D,C,90.004,90,90.056,0.0622222222222193,0,89.97652,0.026092529296875003,0,0.0001865252,-0.07948327636718489
2025-01-12 22:44:00,GC0058,D,C,90.077,90,89.969,0.034444444444451,0,89.96768,0.035909016927083336,0,0.00032308116,-0.0013181152343690883
2025-01-12 22:45:00,GC0058,D,C,89.914,90,89.968,0.0355555555555516,0,89.962265,0.04192776150173611,0,0.00011787828,-0.005734985351566024
2025-01-12 22:46:00,GC0058,D,C,89.906,90,90.006,0.0066666666666669,0,89.959854,0.044606526692708336,0,0.00013755963,-0.04614587402343773
2025-01-12 22:47:00,GC0058,D,C,90.037,90,89.99,0.0111111111111167,0,89.99686,0.0034925672743055555,0,0.000172683,0.006856689453130116
2025-01-12 22:48:00,GC0058,D,C,90.056,90,90.005,0.0055555555555505,0,90.008644,0.009604560004340278,0,0.00015353209,0.0036441040039107975
2025-01-12 22:49:00,GC0058,D,C,89.969,90,89.974,0.0288888888888847,0,89.94958,0.05602518717447917,0,0.00026454462,-0.024422668457035
2025-01-12 22:50:00,GC0058,D,C,89.968,90,89.967,0.036666666666668,0,89.98256,0.019378662109375,0,0.0002575068,0.01555920410156375
2025-01-12 22:51:00,GC0058,D,C,90.006,90,90.055,0.0611111111111186,0,90.018326,0.02036200629340278,0,0.00015217371,-0.03667419433594432
2025-01-12 22:52:00,GC0058,D,C,89.99,90,89.975,0.027777777777784,0,90.020164,0.022404988606770832,0,0.00010083114,0.045164489746099434
2025-01-12 22:53:00,GC0058,D,C,90.005,90,89.843,0.1744444444444405,0,90.02207,0.024524264865451388,0,0.00013515275,0.17907183837890273
2025-01-12 22:54:00,GC0058,D,C,89.974,90,90.071,0.0788888888888866,0,89.975395,0.027338663736979168,0,0.00016957382,-0.0956047973632792
2025-01-12 22:55:00,GC0058,D,C,89.967,90,90.071,0.0788888888888866,0,89.904724,0.10586208767361112,0,0.00012257391,-0.16627587890624795
2025-01-12 22:56:00,GC0058,D,C,90.055,90,90.071,0.0788888888888866,0,89.97499,0.027787950303819448,0,0.0003210537,-0.09600915527343545
2025-01-12 22:57:00,GC0058,D,C,89.975,90,90.071,0.0788888888888866,0,90.03167,0.03518846299913194,0,0.00029650275,-0.039330383300779204
2025-01-12 22:58:00,GC0058,D,C,89.843,90,90.071,0.0788888888888866,0,89.943825,0.062416924370659724,0,0.0003040907,-0.1271752319335917
2025-01-12 22:59:00,GC0058,D,C,90.071,90,90.071,0.0788888888888866,0,89.97281,0.03021240234375,0,0.00014872017,-0.09819116210937295
2025-01-13 02:00:00,GC0059,C,B,83.302,80,83.408,4.260000000000002,1,83.47364,4.342050552368164,1,0.99925,0.06564044189453
2025-01-13 02:01:00,GC0059,C,B,83.573,80,83.195,3.993749999999992,1,83.43124,4.289045333862305,1,0.9995852,0.23623626708985057
2025-01-13 02:02:00,GC0059,C,B,83.631,80,83.462,4.327500000000004,1,83.45903,4.323787689208984,1,0.99977547,-0.002969848632815797
2025-01-13 02:03:00,GC0059,C,B,83.631,80,83.358,4.197500000000005,1,83.52741,4.409265518188477,1,0.99953985,0.16941241455077716
2025-01-13 02:04:00,GC0059,C,B,83.46,80,84.107,5.133749999999999,1,83.48397,4.354963302612305,1,0.99973494,-0.6230293579101556
2025-01-13 02:05:00,GC0059,C,B,83.408,80,83.682,4.602500000000003,1,83.47316,4.341449737548828,1,0.9995964,-0.20884020996093966
2025-01-13 02:06:00,GC0059,C,B,83.195,80,83.876,4.845000000000006,1,83.559814,4.44976806640625,1,0.99939096,-0.3161855468750048
2025-01-13 02:07:00,GC0059,C,B,83.462,80,83.114,3.892500000000006,1,83.479996,4.349994659423828,1,0.9990386,0.3659957275390582
2025-01-13 02:08:00,GC0059,C,B,83.358,80,83.476,4.344999999999999,1,83.47604,4.345054626464844,1,0.99963236,4.3701171875909495e-05
2025-01-13 02:09:00,GC0059,C,B,84.107,80,84.008,5.0099999999999945,1,83.52458,4.405727386474609,1,0.9997477,-0.48341809082030807
2025-01-13 02:10:00,GC0059,C,B,83.682,80,83.313,4.141250000000003,1,83.64645,4.55805778503418,1,0.999466,0.33344622802734136
2025-01-13 02:11:00,GC0059,C,B,83.876,80,83.668,4.585000000000008,1,83.57552,4.469404220581055,1,0.99930644,-0.09247662353516262
2025-01-13 02:12:00,GC0059,C,B,83.114,80,83.566,4.457500000000003,1,83.50799,4.384984970092773,1,0.99951863,-0.05801202392578375
2025-01-13 02:13:00,GC0059,C,B,83.476,80,84.079,5.098749999999992,1,83.457085,4.321355819702148,1,0.99966514,-0.6219153442382748
2025-01-13 02:14:00,GC0059,C,B,84.008,80,83.697,4.621250000000003,1,83.602455,4.503068923950195,1,0.99985945,-0.09454486083984648
2025-01-13 02:15:00,GC0059,C,B,83.313,80,83.315,4.143749999999997,1,83.50779,4.384737014770508,1,0.99963665,0.19278961181640852
2025-01-13 02:16:00,GC0059,C,B,83.668,80,83.411,4.263750000000002,1,83.524124,4.405155181884766,1,0.9998412,0.11312414550781114
2025-01-13 02:17:00,GC0059,C,B,83.566,80,83.355,4.193750000000005,1,83.50651,4.383134841918945,1,0.9997212,0.15150787353515227
2025-01-13 02:18:00,GC0059,C,B,84.079,80,83.38,4.224999999999994,1,83.569756,4.462194442749023,1,0.9998301,0.1897555541992233
2025-01-13 02:19:00,GC0059,C,B,83.697,80,82.917,3.6462500000000015,1,83.61265,4.515810012817383,1,0.99983096,0.6956480102539047
2025-01-13 02:20:00,GC0059,C,B,83.315,80,83.429,4.286250000000003,1,83.444534,4.305667877197266,1,0.99916375,0.015534301757810454
2025-01-13 02:21:00,GC0059,C,B,83.411,80,84.088,5.109999999999992,1,83.53214,4.415178298950195,1,0.9998696,-0.5558573608398376
2025-01-13 02:22:00,GC0059,C,B,83.355,80,83.676,4.595000000000002,1,83.522964,4.403705596923828,1,0.99973863,-0.15303552246093943
2025-01-13 02:23:00,GC0059,C,B,83.38,80,83.347,4.183749999999993,1,83.54962,4.4370269775390625,1,0.9996824,0.2026215820312558
2025-01-13 02:24:00,GC0059,C,B,82.917,80,84.268,5.335000000000001,1,83.49379,4.367237091064453,1,0.99900764,-0.7742103271484382
2025-01-13 02:25:00,GC0059,C,B,83.429,80,84.431,5.538749999999997,1,83.51785,4.397315979003906,1,0.999559,-0.9131472167968724
2025-01-13 02:26:00,GC0059,C,B,84.088,80,83.738,4.672499999999999,1,83.49681,4.371013641357422,1,0.99975544,-0.24118908691406205
2025-01-13 02:27:00,GC0059,C,B,83.676,80,83.015,3.7687500000000007,1,83.55899,4.448738098144531,1,0.9997944,0.5439904785156244
2025-01-13 02:28:00,GC0059,C,B,83.347,80,83.23,4.037500000000005,1,83.467865,4.334831237792969,1,0.9996631,0.23786499023437102
2025-01-13 02:29:00,GC0059,C,B,84.268,80,83.916,4.894999999999996,1,83.50596,4.382448196411133,1,0.9997633,-0.41004144287109057
2025-01-13 02:30:00,GC0059,C,B,84.431,80,83.614,4.517500000000005,1,84.097145,5.121431350708008,1,0.99901474,0.48314508056640193
2025-01-13 02:31:00,GC0059,C,B,83.738,80,83.372,4.215,1,83.792404,4.740505218505859,1,0.9998122,0.4204041748046876
2025-01-13 02:32:00,GC0059,C,B,83.015,80,83.459,4.323750000000004,1,83.464966,4.331207275390625,1,0.99735355,0.005965820312496817
2025-01-13 02:33:00,GC0059,C,B,83.23,80,83.42,4.275000000000002,1,83.21174,4.014673233032227,1,0.9958477,-0.20826141357422046
2025-01-13 02:34:00,GC0059,C,B,83.916,80,82.938,3.672500000000003,1,83.491974,4.364967346191406,1,0.9997645,0.5539738769531226
2025-01-13 02:35:00,GC0059,C,B,83.614,80,82.816,3.520000000000003,1,83.45758,4.3219757080078125,1,0.99955946,0.6415805664062475
2025-01-13 02:36:00,GC0059,C,B,83.372,80,83.402,4.252500000000001,1,83.35429,4.19285774230957,1,0.9989999,-0.04771380615234477
2025-01-13 02:37:00,GC0059,C,B,83.459,80,83.046,3.807500000000008,1,83.25109,4.063863754272461,1,0.99826294,0.20509100341796227
2025-01-13 02:38:00,GC0059,C,B,83.42,80,82.698,3.372499999999992,1,83.329796,4.16224479675293,1,0.99929976,0.6317958374023505
2025-01-13 02:39:00,GC0059,C,B,82.938,80,82.874,3.5924999999999945,1,82.97025,3.71281623840332,1,0.9722472,0.09625299072266102
2025-01-13 02:40:00,GC0059,C,B,82.816,80,83.177,3.971250000000008,1,83.01561,3.7695121765136714,1,0.9939746,-0.1613902587890692
2025-01-13 02:41:00,GC0059,C,B,83.402,80,82.888,3.610000000000006,1,82.9544,3.6929988861083984,1,0.999172,0.06639910888671352
2025-01-13 02:42:00,GC0059,C,B,83.046,80,83.348,4.184999999999999,1,82.71112,3.388900756835937,1,0.98815644,-0.636879394531249
2025-01-13 02:43:00,GC0059,C,B,82.698,80,83.381,4.22625,1,82.70089,3.3761119842529297,1,0.97114146,-0.6801104125976565
2025-01-13 02:44:00,GC0059,C,B,82.874,80,83.222,4.027499999999993,1,82.346375,2.9329681396484375,1,0.9635163,-0.8756254882812442
2025-01-13 02:45:00,GC0059,C,B,83.177,80,82.64,3.3000000000000007,1,82.58613,3.2326602935791016,1,0.9913078,-0.05387176513671932
2025-01-13 02:46:00,GC0059,C,B,82.888,80,82.87,3.587500000000006,1,82.56703,3.208789825439453,1,0.98500186,-0.30296813964844205
2025-01-13 02:47:00,GC0059,C,B,83.348,80,82.708,3.3849999999999976,1,82.53463,3.1682872772216797,1,0.9963052,-0.17337017822265466
2025-01-13 02:48:00,GC0059,C,B,83.381,80,82.252,2.814999999999994,1,82.613884,3.2673549652099605,1,0.99559635,0.3618839721679734
2025-01-13 02:49:00,GC0059,C,B,83.222,80,82.675,3.343749999999997,1,82.69719,3.3714866638183594,1,0.95172817,0.022189331054690342
2025-01-13 02:50:00,GC0059,C,B,82.64,80,82.407,3.008749999999996,1,82.42522,3.0315208435058594,1,0.95080864,0.018216674804691024
2025-01-13 02:51:00,GC0059,C,B,82.87,80,82.415,3.018750000000008,1,82.28052,2.85064697265625,1,0.9340132,-0.13448242187500625
2025-01-13 02:52:00,GC0059,C,B,82.708,80,81.481,1.8512499999999927,0,82.458595,3.073244094848633,1,0.93287855,0.9775952758789117
2025-01-13 02:53:00,GC0059,C,B,82.252,80,82.278,2.8475000000000072,1,82.13742,2.6717758178710938,0,0.404555,-0.1405793457031308
2025-01-13 02:54:00,GC0059,C,B,82.675,80,82.447,3.0587500000000034,1,81.831566,2.289457321166992,1,0.5013138,-0.615434143066409
2025-01-13 02:55:00,GC0059,C,B,82.407,80,82.381,2.9762500000000003,1,81.70412,2.130146026611328,0,0.33269843,-0.6768831787109377
2025-01-13 02:56:00,GC0059,C,B,82.415,80,82.31,2.887500000000003,1,81.86483,2.3310375213623047,1,0.6563394,-0.4451699829101585
2025-01-13 02:57:00,GC0059,C,B,81.481,80,82.517,3.146249999999995,1,81.55204,1.9400501251220705,0,0.05093146,-0.9649598999023397
2025-01-13 02:58:00,GC0059,C,B,82.278,80,81.861,2.3262500000000053,0,81.376945,1.7211818695068362,0,0.06716196,-0.48405450439453546
2025-01-13 02:59:00,GC0059,C,B,82.447,80,81.717,2.1462499999999984,0,81.69639,2.120485305786133,0,0.3185046,-0.0206117553710925
2025-01-13 03:00:00,GC0059,C,B,82.381,80,81.828,2.285000000000004,0,81.802444,2.2530555725097656,0,0.32902557,-0.025555541992190456
2025-01-13 03:01:00,GC0059,C,B,82.31,80,81.641,2.0512500000000067,0,81.58907,1.9863414764404297,0,0.09784537,-0.05192681884766159
2025-01-13 03:02:00,GC0059,C,B,82.517,80,81.147,1.433750000000007,0,81.19331,1.4916419982910156,0,0.09599722,0.04631359863280693
2025-01-13 03:03:00,GC0059,C,B,81.861,80,81.45,1.812500000000004,0,81.49612,1.8701457977294924,0,0.08521597,0.04611663818359091
2025-01-13 03:04:00,GC0059,C,B,81.717,80,81.576,1.969999999999992,0,81.30335,1.629190444946289,0,0.046058364,-0.27264764404296216
2025-01-13 03:05:00,GC0059,C,B,81.828,80,80.597,0.7462499999999928,0,81.04166,1.3020706176757812,0,0.028123349,0.4446564941406308
2025-01-13 03:06:00,GC0059,C,B,81.641,80,80.847,1.0587499999999928,0,81.28297,1.6037082672119138,0,0.04162299,0.43596661376953705
2025-01-13 03:07:00,GC0059,C,B,81.147,80,80.554,0.6925000000000026,0,80.81077,1.0134601593017578,0,0.01793835,0.2567681274414042
2025-01-13 03:08:00,GC0059,C,B,81.45,80,80.72,0.8999999999999986,0,80.475006,0.5937576293945312,0,0.030547414,-0.24499389648437386
2025-01-13 03:09:00,GC0059,C,B,81.576,80,80.334,0.417500000000004,0,80.24574,0.3071784973144531,0,0.012503133,-0.08825720214844068
2025-01-13 03:10:00,GC0059,C,B,80.597,80,80.394,0.4925000000000068,0,80.20476,0.2559471130371094,0,0.0014331971,-0.18924230957031796
2025-01-13 03:11:00,GC0059,C,B,80.847,80,80.699,0.8737499999999976,0,80.22833,0.2854156494140625,0,0.0021171828,-0.47066748046874807
2025-01-13 03:12:00,GC0059,C,B,80.554,80,79.226,0.9675000000000012,0,79.7652,0.2935028076171875,0,0.0020617307,0.5391977539062509
2025-01-13 03:13:00,GC0059,C,B,80.72,80,79.162,1.0474999999999923,0,79.827965,0.2150440216064453,0,0.0017459738,0.6659647827148376
2025-01-13 03:14:00,GC0059,C,B,80.334,80,79.791,0.261250000000004,0,79.942314,0.07210731506347656,0,0.0022030198,0.15131414794922193
2025-01-13 03:15:00,GC0059,C,B,80.394,80,79.578,0.5274999999999963,0,79.59176,0.5103015899658203,0,0.0015512842,0.013758728027340794
2025-01-13 03:16:00,GC0059,C,B,80.699,80,79.008,1.2400000000000055,0,79.891754,0.13530731201171875,0,0.0035310576,0.8837541503906294
2025-01-13 03:17:00,GC0059,C,B,79.226,80,79.764,0.2950000000000052,0,79.63855,0.45181274414062506,0,0.0031774535,-0.1254501953124958
2025-01-13 03:18:00,GC0059,C,B,79.162,80,78.86,1.4250000000000007,0,79.63353,0.45808792114257807,0,0.007752708,0.7735296630859381
2025-01-13 03:19:00,GC0059,C,B,79.791,80,79.067,1.166250000000009,0,79.5019,0.6226253509521484,0,0.0024129248,0.4348997192382882
2025-01-13 03:20:00,GC0059,C,B,79.578,80,79.863,0.1712500000000005,0,79.60529,0.49338340759277344,0,0.0019550398,-0.2577067260742183
2025-01-13 03:21:00,GC0059,C,B,79.008,80,79.442,0.6975000000000087,0,79.62768,0.4654026031494141,0,0.0030387929,0.18567791748047568
2025-01-13 03:22:00,GC0059,C,B,79.764,80,79.067,1.166250000000009,0,79.52914,0.5885791778564453,0,0.001240929,0.4621366577148507
2025-01-13 03:23:00,GC0059,C,B,78.86,80,79.485,0.6437500000000007,0,79.74965,0.3129386901855469,0,0.00078555214,0.26464904785156307
2025-01-13 03:24:00,GC0059,C,B,79.067,80,79.409,0.7387499999999925,0,79.628365,0.4645442962646485,0,0.0027164759,0.21936456298827522
2025-01-13 03:25:00,GC0059,C,B,79.863,80,79.148,1.0650000000000048,0,79.64921,0.43848991394042963,0,0.00068215176,0.5012080688476601
2025-01-13 03:26:00,GC0059,C,B,79.442,80,79.768,0.2899999999999991,0,79.645874,0.44265747070312506,0,0.00081962004,-0.12212597656250068
2025-01-13 03:27:00,GC0059,C,B,79.067,80,79.332,0.835000000000008,0,79.75964,0.300445556640625,0,0.00111254,0.42764355468750637
2025-01-13 03:28:00,GC0059,C,B,79.485,80,79.313,0.858749999999997,0,79.74668,0.3166484832763672,0,0.0028589703,0.43368121337890386
2025-01-13 03:29:00,GC0059,C,B,79.409,80,79.831,0.2112499999999961,0,79.57591,0.5301094055175781,0,0.0015021317,-0.25508752441406557
2025-01-13 03:30:00,GC0059,C,B,79.148,80,79.811,0.2362499999999912,0,79.71445,0.35694122314453125,0,0.002443889,-0.09655297851563205
2025-01-13 03:31:00,GC0059,C,B,79.768,80,79.849,0.1887499999999953,0,79.588745,0.514068603515625,0,0.0015753232,-0.26025488281250375
2025-01-13 03:32:00,GC0059,C,B,79.332,80,79.353,0.8087500000000071,0,79.71977,0.3502845764160156,0,0.0015214564,0.36677233886719307
2025-01-13 03:33:00,GC0059,C,B,79.313,80,80.018,0.0225000000000008,0,79.72705,0.3411865234375,0,0.0013595154,-0.2909492187500007
2025-01-13 03:34:00,GC0059,C,B,79.831,80,79.966,0.0425000000000075,0,79.60403,0.49496650695800787,0,0.0011032504,-0.3619732055664002
2025-01-13 03:35:00,GC0059,C,B,79.811,80,79.995,0.0062499999999943,0,79.722145,0.3473186492919922,0,0.0015016542,-0.2728549194335983
2025-01-13 03:36:00,GC0059,C,B,79.849,80,80.077,0.0962499999999977,0,79.72966,0.3379249572753906,0,0.0017574105,-0.3473399658203107
2025-01-13 03:37:00,GC0059,C,B,79.353,80,80.008,0.0099999999999944,0,79.67561,0.4054832458496094,0,0.0012110734,-0.33238659667968307
2025-01-13 03:38:00,GC0059,C,B,80.018,80,79.958,0.0525000000000019,0,79.9852,0.01850128173828125,0,8.1649254e-05,0.02719897460937659
2025-01-13 03:39:00,GC0059,C,B,79.966,80,79.982,0.0225000000000008,0,80.00273,0.0034141540527343746,0,0.00027398695,0.020731323242188182
2025-01-13 03:40:00,GC0059,C,B,79.995,80,79.99,0.0125000000000063,0,80.0127,0.015878677368164062,0,0.00012096505,0.022702941894536366
2025-01-13 03:41:00,GC0059,C,B,80.077,80,79.995,0.0062499999999943,0,80.03079,0.03849029541015625,0,0.00019448371,0.03579223632812045
2025-01-13 03:42:00,GC0059,C,B,80.008,80,79.99,0.0125000000000063,0,79.99971,0.000362396240234375,0,9.698566e-05,0.009710083007817616
2025-01-13 03:43:00,GC0059,C,B,79.958,80,79.975,0.0312500000000071,0,80.00308,0.00385284423828125,0,0.0003460086,0.028082275390630684
2025-01-13 03:44:00,GC0059,C,B,79.982,80,80.066,0.0825000000000031,0,80.006355,0.007944107055664062,0,0.00044179038,-0.05964471435547125
2025-01-13 03:45:00,GC0059,C,B,79.99,80,79.962,0.0474999999999958,0,79.9674,0.04075050354003906,0,0.00024004935,0.005399597167965453
2025-01-13 03:46:00,GC0059,C,B,79.995,80,80.013,0.0162500000000065,0,80.00089,0.0011157989501953125,0,0.00033571463,-0.01210736083984898
2025-01-13 03:47:00,GC0059,C,B,79.99,80,79.971,0.0362499999999954,0,79.83736,0.2033042907714844,0,0.00036302969,-0.13364343261719114
2025-01-13 03:48:00,GC0059,C,B,79.975,80,80.079,0.0987499999999919,0,80.007416,0.00926971435546875,0,0.00036993422,-0.07158422851561852
2025-01-13 03:49:00,GC0059,C,B,80.066,80,80.042,0.0525000000000019,0,79.998604,0.0017452239990234375,0,0.00013264532,-0.04339617919922034
2025-01-13 03:50:00,GC0059,C,B,79.962,80,80.036,0.0450000000000017,0,79.99638,0.004520416259765625,0,0.00024044747,-0.039616333007813864
2025-01-13 03:51:00,GC0059,C,B,80.013,80,79.923,0.0962499999999977,0,80.00752,0.009403228759765625,0,0.00027373002,0.08452258300781068
2025-01-13 03:52:00,GC0059,C,B,79.971,80,80.031,0.0387500000000073,0,80.03255,0.040683746337890625,0,0.0002536652,0.0015469970703065883
2025-01-13 03:53:00,GC0059,C,B,80.079,80,79.975,0.0312500000000071,0,80.01118,0.013971328735351562,0,0.00012564361,0.036177062988286934
2025-01-13 03:54:00,GC0059,C,B,80.042,80,80.004,0.0050000000000061,0,79.975586,0.030517578125,0,0.000110015164,-0.02841406250000489
2025-01-13 03:55:00,GC0059,C,B,80.036,80,80.004,0.0050000000000061,0,79.99064,0.011701583862304688,0,0.0003714943,-0.013361267089848639
2025-01-13 03:56:00,GC0059,C,B,79.923,80,80.004,0.0050000000000061,0,80.02383,0.029783248901367188,0,0.0001985926,0.01982659912108886
2025-01-13 03:57:00,GC0059,C,B,80.031,80,80.004,0.0050000000000061,0,79.99437,0.007038116455078125,0,0.00032605164,-0.009630493164067389
2025-01-13 03:58:00,GC0059,C,B,79.975,80,80.004,0.0050000000000061,0,80.01724,0.02155303955078125,0,0.00042579486,0.013242431640620111
